"Id","SalePrice"
1461,120007.484475166
1462,149614.309397341
1463,181553.411386015
1464,189649.820968862
1465,188870.083853414
1466,169919.144575716
1467,174214.895679319
1468,161517.751267172
1469,182931.091086124
1470,129207.840868829
1471,193765.062406232
1472,96176.0846864589
1473,96750.2733098605
1474,148870.406619921
1475,109828.768085365
1476,375845.071057114
1477,254800.187351195
1478,270216.12922577
1479,249180.878417505
1480,506877.396219122
1481,353911.029030302
1482,208710.624760015
1483,168363.327958694
1484,169299.494579889
1485,181556.248637546
1486,200385.841556037
1487,337235.100966039
1488,238422.913720958
1489,196550.129774992
1490,214989.388581193
1491,194173.300059598
1492,90220.8828668828
1493,199848.357031994
1494,285757.167142265
1495,287616.327537885
1496,227608.904398448
1497,179065.527218491
1498,164110.057763741
1499,157608.04345537
1500,150542.056072593
1501,173629.737262621
1502,143100.221981126
1503,283957.7075454
1504,236693.811848205
1505,219123.419750412
1506,187086.935970344
1507,232237.391862981
1508,201464.846637586
1509,162860.586258047
1510,143497.35799475
1511,147182.522874624
1512,168977.187981461
1513,139537.37755111
1514,154207.88656103
1515,196675.015928108
1516,147932.35894225
1517,155300.111948012
1518,134666.562006471
1519,217509.118445846
1520,133802.933396259
1521,134659.569954447
1522,165199.576082644
1523,115256.75903476
1524,125833.591294987
1525,121466.290536551
1526,120258.765574354
1527,108064.942230092
1528,137184.137805548
1529,152452.39301674
1530,173671.386762137
1531,98573.8565206775
1532,98723.7865133914
1533,141311.896712571
1534,118481.545171097
1535,148905.238026264
1536,112832.015775902
1537,66059.4737972878
1538,168334.031937443
1539,193724.289458949
1540,95805.0217207245
1541,135975.162459648
1542,133505.111334587
1543,205829.48836128
1544,76758.4456280319
1545,112820.800960827
1546,125226.181654593
1547,124785.106816688
1548,136057.06598657
1549,117383.98828319
1550,129177.555858425
1551,116399.622476374
1552,130225.43762137
1553,153827.612476867
1554,114627.45552473
1555,164545.852487914
1556,86938.7976582224
1557,105147.241789847
1558,88280.9267132753
1559,70218.4807213398
1560,130612.44521464
1561,137358.812783879
1562,128896.310823758
1563,123461.793037367
1564,158451.037064021
1565,141239.134571269
1566,251882.099748548
1567,73749.9639064482
1568,218102.695779329
1569,134076.907377125
1570,132935.53781715
1571,115019.857336253
1572,151258.131719693
1573,243246.379633476
1574,116126.524287015
1575,221579.970458692
1576,224881.055977281
1577,196845.790479301
1578,136662.80163718
1579,141868.473364988
1580,191692.55202907
1581,157762.107971805
1582,129921.945003831
1583,328978.47916955
1584,226408.870183566
1585,143765.423123082
1586,69527.0172217485
1587,102217.518354542
1588,156658.002435574
1589,103009.259174533
1590,132339.920597608
1591,98335.9446474355
1592,121589.63931803
1593,119505.535062512
1594,130554.752666106
1595,107988.415450519
1596,248124.840183508
1597,185311.449219028
1598,202964.852950572
1599,165568.588425474
1600,170923.64556976
1601,63837.0442564575
1602,112339.023519878
1603,76354.330255617
1604,263340.744496443
1605,241531.340205517
1606,161367.730044723
1607,159604.323078918
1608,212122.292012631
1609,180480.394022098
1610,150277.016067061
1611,141969.447731766
1612,158665.365574215
1613,159211.667579272
1614,123419.479063557
1615,93129.6765233195
1616,76366.3666765736
1617,89891.8574715279
1618,125352.511661683
1619,137488.293909397
1620,168636.672961905
1621,137370.578361964
1622,142237.491843134
1623,285578.887596421
1624,211915.77574831
1625,118692.403148254
1626,159164.874968676
1627,186802.334392661
1628,281921.663475862
1629,176886.09268644
1630,349888.020671231
1631,213381.47100928
1632,244551.212680791
1633,175706.271974411
1634,190783.426381502
1635,174572.449351731
1636,145174.510884617
1637,179649.110446479
1638,197508.739544847
1639,178939.781635633
1640,272734.776315762
1641,175719.419677888
1642,227122.440543504
1643,220478.395524495
1644,230500.688358136
1645,193095.610022105
1646,153399.118104294
1647,151473.202451681
1648,136669.070070214
1649,139169.510344913
1650,121507.88264449
1651,122870.073358937
1652,97538.4671609237
1653,99925.8700849098
1654,156249.490474363
1655,146345.424039169
1656,147814.073578176
1657,156122.096067099
1658,155240.17345827
1659,118338.693146977
1660,152616.096503675
1661,417752.383878103
1662,416479.651991224
1663,393828.909127991
1664,452156.696063165
1665,314500.351542334
1666,329144.050406807
1667,357338.240246601
1668,338867.455290338
1669,290827.958398229
1670,358079.029382008
1671,261940.544138844
1672,445931.485424801
1673,282258.848732212
1674,248395.75107771
1675,181513.69487489
1676,188578.424622033
1677,219894.599369927
1678,497956.209783503
1679,386154.904956931
1680,369810.896885496
1681,253366.672729951
1682,311493.555578254
1683,176049.554592229
1684,177294.902399764
1685,169942.924350124
1686,171620.718304892
1687,170344.550224007
1688,191473.096336906
1689,197179.135835554
1690,191166.912242064
1691,179728.236119278
1692,267055.631758874
1693,171705.662628872
1694,182025.618365855
1695,164084.102300798
1696,281527.614772235
1697,165458.664524789
1698,350848.26550857
1699,330106.991491665
1700,241615.432475915
1701,267191.430961734
1702,256447.169573525
1703,256877.799750955
1704,285475.484800645
1705,228047.171991176
1706,397324.811119131
1707,213613.179889027
1708,204576.21802506
1709,286563.222306781
1710,218661.276426739
1711,260162.887079825
1712,248999.887967151
1713,252867.802023165
1714,225134.800856578
1715,200385.21053556
1716,181019.158009342
1717,177309.837647626
1718,131079.370946505
1719,205190.172163137
1720,242309.427903644
1721,168144.786455687
1722,126542.985279728
1723,154772.074027129
1724,208504.385415656
1725,238416.067696087
1726,192463.687060649
1727,158443.685787943
1728,183477.733733489
1729,161825.764568501
1730,150024.030186008
1731,123827.166391617
1732,135220.58598538
1733,115154.222340942
1734,115363.919427882
1735,136546.26525797
1736,117988.259948974
1737,338145.963425183
1738,215629.50797406
1739,247916.114036252
1740,217797.407390736
1741,189368.147279768
1742,172205.022474494
1743,172369.676568478
1744,300517.483809154
1745,240215.436751367
1746,196860.028891058
1747,212441.207383215
1748,231332.675209337
1749,156859.053693096
1750,133056.875356845
1751,245067.728581299
1752,123531.10190967
1753,148015.219379728
1754,200258.418803552
1755,173441.637230697
1756,129231.44488553
1757,119502.642303111
1758,144954.365245809
1759,156646.383868415
1760,166873.096899681
1761,143267.639714601
1762,176010.034889217
1763,169350.556415694
1764,122728.575811264
1765,139289.741512163
1766,173492.964598435
1767,206275.550107101
1768,152560.56664015
1769,170864.09922431
1770,145468.301039919
1771,134635.717663444
1772,136751.006085314
1773,125979.719437738
1774,138666.77836907
1775,135218.933463498
1776,124388.363662572
1777,109358.134481495
1778,141008.987390511
1779,117311.657825691
1780,175629.050599576
1781,134567.886914298
1782,78799.7253180582
1783,140516.744166595
1784,109588.403224777
1785,119609.724728104
1786,139602.353718459
1787,164691.905114711
1788,62176.5647579452
1789,96415.8134759823
1790,72008.6715183637
1791,186465.048001734
1792,152979.459348429
1793,128866.889025831
1794,145833.974950835
1795,131017.462872035
1796,120900.988275085
1797,118188.166013734
1798,127000.032343312
1799,115950.326263627
1800,135005.940583704
1801,136520.800251555
1802,129138.236101034
1803,150465.55057846
1804,142225.276365343
1805,139253.489838497
1806,110294.292636788
1807,125965.174936438
1808,114540.374683523
1809,122417.528389619
1810,138318.740236456
1811,96954.3204325272
1812,95431.8173158922
1813,122380.794107727
1814,96644.1106283051
1815,59656.5216844092
1816,97371.3468145866
1817,108360.247456214
1818,139111.566505746
1819,119246.932018299
1820,59810.1291166882
1821,102097.54023212
1822,144298.742633363
1823,45685.1999637593
1824,130931.642569717
1825,132125.365148515
1826,102070.390736746
1827,109556.134120006
1828,138637.067206333
1829,115749.260330888
1830,142019.092824961
1831,150170.123228546
1832,87840.4145790688
1833,139232.596435905
1834,115765.331753111
1835,135867.978317119
1836,125416.109128987
1837,90902.7572192489
1838,124790.410988318
1839,82696.5112776242
1840,162278.159380295
1841,154903.543227085
1842,85804.0688536855
1843,130618.016984704
1844,136536.663096885
1845,142276.763537796
1846,149564.560778652
1847,159249.112335606
1848,61463.8423893962
1849,107736.550494243
1850,118336.904200646
1851,151911.826255709
1852,135316.882965353
1853,138752.979559536
1854,162812.133020595
1855,147502.47108163
1856,228321.459086724
1857,134778.488084692
1858,137544.667673359
1859,112718.224269434
1860,144932.548556719
1861,112533.026424705
1862,289135.464133954
1863,275291.969497596
1864,275291.969497596
1865,324888.257363259
1866,341764.382080919
1867,237769.691454533
1868,307953.302053948
1869,203393.339365029
1870,239964.8242206
1871,239296.369485005
1872,169293.705109012
1873,239048.312885752
1874,142962.403643011
1875,204429.163233877
1876,192961.048959912
1877,205916.538354115
1878,192056.300798056
1879,132772.589709066
1880,133521.411830781
1881,241471.183392439
1882,262124.921663731
1883,198061.889546036
1884,208557.077487645
1885,248282.104608354
1886,304074.661755472
1887,198283.241643135
1888,278772.281822004
1889,160023.777146457
1890,130519.752655985
1891,131832.370491472
1892,104766.274837558
1893,133085.299384722
1894,127119.789838386
1895,127443.743800863
1896,122579.077597909
1897,106345.362244595
1898,110695.341810223
1899,149112.574720285
1900,145231.611422444
1901,167081.037533512
1902,143789.257619508
1903,221412.706782251
1904,144395.37431919
1905,204478.813755645
1906,149519.433937165
1907,190554.927796007
1908,110400.13388895
1909,140707.640217986
1910,124486.571501757
1911,207659.322416407
1912,339965.59535657
1913,140625.300893702
1914,55331.7416992467
1915,303321.006393294
1916,64495.093624151
1917,268011.235550593
1918,136758.951677201
1919,167023.968705735
1920,158172.924992071
1921,430951.123743599
1922,317366.593194369
1923,221429.567551677
1924,232991.506790578
1925,208087.963889153
1926,405775.234905467
1927,128991.687213807
1928,150704.014893479
1929,123562.960596195
1930,132053.661557345
1931,143735.856610663
1932,142247.090511773
1933,173717.917099882
1934,178525.773743751
1935,168161.506104496
1936,188059.019785373
1937,185131.713174848
1938,166845.634330106
1939,239300.1879004
1940,187203.018503061
1941,164064.256988414
1942,180982.960398857
1943,212147.115342221
1944,355520.31522223
1945,374434.424172602
1946,142408.62730903
1947,309119.180554028
1948,163206.77134607
1949,230673.87569793
1950,185517.506664418
1951,250743.083456247
1952,233871.158563352
1953,158999.49569515
1954,182713.267843361
1955,132911.609053686
1956,293579.229146189
1957,146468.74739047
1958,305583.044155602
1959,141615.941683994
1960,119135.154343127
1961,122159.527140294
1962,92291.7505726977
1963,100144.928939448
1964,110167.361433384
1965,150993.59447399
1966,137097.30943751
1967,289498.788608533
1968,421308.269703374
1969,403048.564741621
1970,477773.477101354
1971,464564.402319756
1972,369730.480488045
1973,273090.098254111
1974,314981.080979749
1975,523679.875241525
1976,263905.958424637
1977,347685.006695215
1978,378512.288116866
1979,350977.279670907
1980,197687.133651216
1981,373728.765799305
1982,224106.006463004
1983,206311.358069067
1984,166294.822287736
1985,220075.286552764
1986,210415.007529618
1987,175496.599770204
1988,176106.106329961
1989,197557.827261725
1990,208288.497563265
1991,235400.954201066
1992,225940.957308687
1993,170135.937190965
1994,244742.03061767
1995,186476.144045181
1996,249088.372251046
1997,296721.918332388
1998,331206.094224686
1999,252367.560717259
2000,315485.205710467
2001,258028.569237486
2002,233217.214212673
2003,257226.659715114
2004,270865.249981886
2005,217191.648703275
2006,231955.829408362
2007,250972.05078774
2008,214504.020090515
2009,195508.01221935
2010,198742.380361406
2011,138589.119378925
2012,171361.357532
2013,183142.892980101
2014,188221.168232854
2015,212692.674089094
2016,192942.872772087
2017,209330.660265737
2018,127540.288941057
2019,135086.802225898
2020,111056.863520609
2021,113928.68273174
2022,176107.753761
2023,142300.332163603
2024,263973.837671214
2025,384372.356893039
2026,176268.732819509
2027,155374.950154703
2028,155768.969783541
2029,165025.898432192
2030,258315.260697351
2031,235060.571964269
2032,254145.068357824
2033,258882.191286404
2034,166555.760964791
2035,214453.783224012
2036,201972.004596015
2037,202693.149999859
2038,292391.835904766
2039,221712.894272449
2040,310206.024716225
2041,305167.266469369
2042,210223.565776672
2043,169803.467472293
2044,154061.361283858
2045,203121.019409388
2046,141143.046526244
2047,138572.57516305
2048,143872.270202848
2049,140973.117433159
2050,186346.539877018
2051,108745.545141265
2052,135346.654922225
2053,146244.238527056
2054,84147.4807792125
2055,148162.397048587
2056,144145.516125872
2057,121955.322511728
2058,209710.656297252
2059,133591.52841862
2060,169722.702272793
2061,179875.92539522
2062,134221.907919121
2063,112977.237230564
2064,142482.038999533
2065,117205.376845389
2066,166979.884441936
2067,114255.098645689
2068,138102.592722259
2069,90748.1529746025
2070,115824.747034149
2071,87782.8614121352
2072,128430.728842052
2073,136037.104898079
2074,176449.679685321
2075,145655.266421148
2076,118153.513278625
2077,159021.633967241
2078,127561.23684663
2079,140433.664575851
2080,119943.935918294
2081,123781.337115865
2082,126214.595643303
2083,148438.494848564
2084,110678.364261456
2085,120121.599814395
2086,122470.610017716
2087,124039.647295919
2088,97030.2359593478
2089,79542.3532724662
2090,132339.51694568
2091,120102.330099281
2092,123143.512007835
2093,111504.518592835
2094,111711.423019874
2095,143707.620091154
2096,79494.1465151316
2097,96781.0811642146
2098,132160.426557519
2099,51924.6870737042
2100,88470.1866208942
2101,114802.524135512
2102,126710.414264965
2103,107632.816770139
2104,136568.394748519
2105,124347.594204165
2106,64890.3811202865
2107,214320.106201082
2108,114677.59394081
2109,113579.652095602
2110,132851.199456541
2111,143937.656867091
2112,140829.735916654
2113,116914.345742248
2114,108905.377154804
2115,163188.052065318
2116,119731.040870128
2117,153591.402097672
2118,122769.889808937
2119,103025.894628541
2120,120292.992365923
2121,88689.4914647115
2122,107310.671205897
2123,88406.4419642562
2124,166359.886539221
2125,128311.981543774
2126,145690.183357547
2127,148193.401909195
2128,123856.852488069
2129,97401.4984276134
2130,142847.956499888
2131,138906.841309524
2132,125863.414119829
2133,127551.926208348
2134,115020.898274582
2135,101429.617897411
2136,79273.5447448342
2137,119864.097803771
2138,139188.688666253
2139,147971.506544922
2140,141356.960187989
2141,141459.710789151
2142,129178.735650582
2143,143761.009794696
2144,104519.383020982
2145,138949.80239328
2146,154691.339861627
2147,132330.636939081
2148,132750.717568695
2149,136750.587910052
2150,235089.791068283
2151,101787.767820236
2152,160970.899097696
2153,151603.99190109
2154,107589.222648113
2155,140101.446019152
2156,276379.988198093
2157,224137.323381416
2158,241182.192649227
2159,205818.447535
2160,174706.871688735
2161,246943.233624874
2162,404301.485284844
2163,349498.977678695
2164,246940.863840289
2165,191778.604332419
2166,145382.062203758
2167,214142.461355315
2168,193153.223301498
2169,197061.962094492
2170,215875.464379746
2171,148193.401909195
2172,136479.065413984
2173,169651.473208865
2174,227978.293115135
2175,300243.537302694
2176,319551.596788775
2177,246383.065489308
2178,209924.812942652
2179,143013.300755652
2180,223713.520935302
2181,187520.588893212
2182,220030.623138088
2183,194364.331112916
2184,127127.906846071
2185,121430.231939531
2186,133457.852026858
2187,151248.342409279
2188,154954.729202787
2189,242885.255185486
2190,84135.5980570579
2191,88033.593006436
2192,90265.7414385116
2193,97584.3633271235
2194,102424.249235503
2195,111709.405719928
2196,105451.322975998
2197,113457.524793154
2198,165188.29899652
2199,182145.727200248
2200,151314.083732952
2201,134780.134804492
2202,225029.69171374
2203,127584.516648954
2204,176756.480352255
2205,115394.208228326
2206,141031.897449133
2207,219836.032380449
2208,248168.514006654
2209,215372.25993448
2210,118488.710568247
2211,117430.461151384
2212,116184.736523417
2213,104233.176185142
2214,127260.950762348
2215,109337.764440382
2216,152259.766657097
2217,69432.8329569089
2218,64033.2870603803
2219,67506.8112746824
2220,63604.4970706555
2221,302540.863912335
2222,253754.329825254
2223,304864.003432992
2224,210244.827829293
2225,124799.125512467
2226,181736.227844298
2227,204156.638954799
2228,272966.910630619
2229,250107.972980452
2230,150817.358346375
2231,213463.180006492
2232,175219.458295739
2233,176280.276649485
2234,232664.499786326
2235,217434.699027124
2236,278424.290232769
2237,356647.147772617
2238,206424.033980436
2239,110955.348960472
2240,161881.926108057
2241,169679.96097143
2242,124134.167594178
2243,120813.145122455
2244,109908.355370048
2245,98942.0650213184
2246,140447.4357682
2247,108248.715448724
2248,126168.962858627
2249,125801.100740081
2250,130501.858833254
2251,102645.853153371
2252,167171.352921245
2253,149969.977625008
2254,172766.183847418
2255,188307.905646147
2256,185000.218995816
2257,208844.50110569
2258,160666.130118427
2259,177609.935557648
2260,151510.55845724
2261,198117.981813845
2262,209072.236847178
2263,363443.637116534
2264,432110.010866545
2265,172516.237734545
